id,Surprise
eng_dev_track_a_00001,False
eng_dev_track_a_00002,False
eng_dev_track_a_00003,True
eng_dev_track_a_00004,False
eng_dev_track_a_00005,False
eng_dev_track_a_00006,False
eng_dev_track_a_00007,False
eng_dev_track_a_00008,False
eng_dev_track_a_00009,True
eng_dev_track_a_00010,False
eng_dev_track_a_00011,True
eng_dev_track_a_00012,False
eng_dev_track_a_00013,False
eng_dev_track_a_00014,True
eng_dev_track_a_00015,False
eng_dev_track_a_00016,True
eng_dev_track_a_00017,True
eng_dev_track_a_00018,True
eng_dev_track_a_00019,True
eng_dev_track_a_00020,False
eng_dev_track_a_00021,True
eng_dev_track_a_00022,False
eng_dev_track_a_00023,False
eng_dev_track_a_00024,True
eng_dev_track_a_00025,False
eng_dev_track_a_00026,True
eng_dev_track_a_00027,True
eng_dev_track_a_00028,True
eng_dev_track_a_00029,False
eng_dev_track_a_00030,True
eng_dev_track_a_00031,False
eng_dev_track_a_00032,False
eng_dev_track_a_00033,True
eng_dev_track_a_00034,False
eng_dev_track_a_00035,False
eng_dev_track_a_00036,False
eng_dev_track_a_00037,False
eng_dev_track_a_00038,False
eng_dev_track_a_00039,False
eng_dev_track_a_00040,False
eng_dev_track_a_00041,False
eng_dev_track_a_00042,False
eng_dev_track_a_00043,False
eng_dev_track_a_00044,False
eng_dev_track_a_00045,True
eng_dev_track_a_00046,True
eng_dev_track_a_00047,False
eng_dev_track_a_00048,True
eng_dev_track_a_00049,False
eng_dev_track_a_00050,False
eng_dev_track_a_00051,False
eng_dev_track_a_00052,True
eng_dev_track_a_00053,False
eng_dev_track_a_00054,False
eng_dev_track_a_00055,True
eng_dev_track_a_00056,False
eng_dev_track_a_00057,False
eng_dev_track_a_00058,False
eng_dev_track_a_00059,True
eng_dev_track_a_00060,False
eng_dev_track_a_00061,False
eng_dev_track_a_00062,False
eng_dev_track_a_00063,False
eng_dev_track_a_00064,True
eng_dev_track_a_00065,False
eng_dev_track_a_00066,False
eng_dev_track_a_00067,True
eng_dev_track_a_00068,False
eng_dev_track_a_00069,False
eng_dev_track_a_00070,False
eng_dev_track_a_00071,False
eng_dev_track_a_00072,False
eng_dev_track_a_00073,True
eng_dev_track_a_00074,True
eng_dev_track_a_00075,False
eng_dev_track_a_00076,False
eng_dev_track_a_00077,False
eng_dev_track_a_00078,True
eng_dev_track_a_00079,False
eng_dev_track_a_00080,False
eng_dev_track_a_00081,False
eng_dev_track_a_00082,False
eng_dev_track_a_00083,False
eng_dev_track_a_00084,True
eng_dev_track_a_00085,False
eng_dev_track_a_00086,True
eng_dev_track_a_00087,True
eng_dev_track_a_00088,False
eng_dev_track_a_00089,False
eng_dev_track_a_00090,False
eng_dev_track_a_00091,True
eng_dev_track_a_00092,False
eng_dev_track_a_00093,True
eng_dev_track_a_00094,False
eng_dev_track_a_00095,False
eng_dev_track_a_00096,True
eng_dev_track_a_00097,False
eng_dev_track_a_00098,False
eng_dev_track_a_00099,False
eng_dev_track_a_00100,True
eng_dev_track_a_00101,True
eng_dev_track_a_00102,False
eng_dev_track_a_00103,True
eng_dev_track_a_00104,False
eng_dev_track_a_00105,False
eng_dev_track_a_00106,True
eng_dev_track_a_00107,False
eng_dev_track_a_00108,False
eng_dev_track_a_00109,False
eng_dev_track_a_00110,True
eng_dev_track_a_00111,False
eng_dev_track_a_00112,True
eng_dev_track_a_00113,True
eng_dev_track_a_00114,False
eng_dev_track_a_00115,True
eng_dev_track_a_00116,True
